Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
8ec8f0afb0f8c7,6f5a17594dce03,3c640732a9e6e3,0,0,50.7600,0,0,0,92,1266,0,0,0.0000,1965,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,2.1450,0,1512,0.0213
8ede824509a27e,304c271bc489f1,40e173326ba20d,0,1,47.3000,0,0,0,63,0,0,0,0.0000,1374,solo-fpp,94,89,1513,0,0.0000,0,0.0000,0,0,123.9000,3,0,0.3656
00edbefc1a5e14,63711c65f7bbaa,1378bfed824c94,0,4,100.0000,0,0,0,26,0,1,1,45.4200,1830,solo-fpp,93,88,1512,0,2762.0000,0,0.0000,0,0,3066.0000,4,0,0.8261
53e004854d5f3d,7f23a33afb9fac,0e6b00ca1f275b,0,0,32.3400,0,0,0,68,1291,0,0,0.0000,1852,solo-fpp,99,93,-1,0,0.0000,0,0.0000,0,0,107.2000,2,1519,0.2857
e64e1106f4cf9c,05768d00713f03,87189c0f92e4aa,0,0,19.3200,0,0,0,75,1451,0,0,0.0000,1445,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,152.1000,1,1491,0.2474
bf80cc12f6924c,a476e8160b5a91,154a0ece6a65ff,0,3,328.4000,0,2,2,8,1012,3,1,32.8900,1380,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,1906.0000,6,1492,0.7579
e71854dfc11557,816fce6a273a5f,c6c51eb56f1dd1,0,6,135.6000,0,2,3,15,1189,2,1,355.9000,1426,solo-fpp,98,97,-1,0,895.3000,0,0.0000,0,0,1999.0000,3,1534,0.9794
336b69c140440d,38fcfb4425b91e,6c4506219d0c73,0,0,0.0000,0,0,0,74,1456,0,0,0.0000,1370,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,301.7000,0,1563,0.2959
f3de062305735d,d2729679dbba25,af7ecab1e992ea,0,1,0.0000,0,0,0,54,1145,0,0,0.0000,1948,solo-fpp,94,91,0,0,0.0000,0,0.0000,0,0,1128.0000,4,1502,0.6452
7586b54a0eb7e1,c7a3fb73facf84,15cbd06f140f95,0,0,0.0000,0,0,0,53,0,0,0,0.0000,2019,solo-fpp,88,85,1611,0,3019.0000,0,0.0000,0,0,869.7000,4,0,0.5977
12267b73819f45,f929babf8725bd,0224a0cb88a680,0,2,144.3000,0,2,7,19,1321,2,1,15.6600,1458,solo-fpp,100,99,-1,0,1564.0000,0,0.0000,0,0,659.8000,7,1432,0.6667
554c271cbabf03,761132f7b5bde1,a199e4b2311516,0,2,13.2300,0,0,0,60,0,0,0,0.0000,1386,solo-fpp,97,96,1521,0,0.0000,0,0.0000,0,0,433.3000,3,0,0.5104
8d8215e4188d8f,0e293234225601,a299f362f52c68,0,0,0.0000,0,0,0,91,0,0,0,0.0000,1385,solo-fpp,99,97,1500,0,0.0000,0,0.0000,0,0,47.9900,1,0,0.1020
058ec2659e12c5,128b07271aa012,41a634f62f86b7,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1044,solo-fpp,97,34,1712,0,0.0000,0,0.0000,0,0,153.1000,3,0,0.2812
a843559b177f20,db451bd1e91775,1db67fde2ad8de,0,0,68.0000,0,0,0,92,1544,0,0,0.0000,1325,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,16.6100,1,1564,0.0316
0fe31e7a4aaf9f,bf85925fcbff86,bb4c3a8daa57dd,0,4,0.0000,0,0,3,50,0,0,0,0.0000,1288,solo-fpp,96,94,1531,0,0.0000,0,0.0000,0,0,2553.0000,3,0,0.9158
a5f2bdbb6a60a6,5ab1281d76fcc4,e013e1cec031fe,0,2,100.0000,0,0,3,32,0,1,1,0.4529,1895,solo-fpp,96,90,1506,0,2351.0000,0,0.0000,0,0,1395.0000,6,0,0.5263
81f69747203139,43f347b4cb89e0,f0520eb6332763,0,0,175.6000,0,0,0,52,0,0,0,0.0000,1407,solo-fpp,96,95,1523,0,165.6000,0,2.3840,0,0,1476.0000,5,0,0.7158
c7bed5fe3df756,753df7d106844c,db5aa3cd64706e,0,1,155.2000,0,1,3,30,1114,1,1,31.5500,1288,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,682.4000,3,1518,0.6771
98fb1c0202c0fd,7df399fd464aa4,6a7a39d484407b,0,0,0.0000,0,0,0,82,1276,0,0,0.0000,1342,solo-fpp,99,95,-1,0,0.0000,0,0.0000,0,0,52.8600,2,1440,0.1735
008b7d0c942798,9dd3a63ec623b0,66f16bd307af17,0,0,0.0000,0,0,0,58,0,0,0,0.0000,1359,solo-fpp,100,97,1490,0,0.0000,0,28.1900,0,0,543.9000,5,0,0.6263
809c54c9f460db,30c2b1963ba7a9,2afb2889026133,0,0,0.0000,0,0,0,72,1066,0,0,0.0000,1472,solo-fpp,98,93,-1,0,0.0000,0,0.0000,0,0,85.4200,2,1498,0.2371
f6d60423553549,27e99ce4c4cede,7ec087536ceb16,1,6,665.0000,0,4,3,1,1576,7,1,123.2000,1365,solo-fpp,96,94,0,0,0.0000,0,0.0000,0,0,2278.0000,6,1593,0.9579
ce4a820f2c05e2,e6a6bb7b416802,664becf13a70a2,0,0,27.3000,0,0,0,82,1178,0,0,0.0000,1319,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,100.9000,1,1422,0.1837
6724ceada55a0e,d4c73d4806e2a8,524f6a750011fb,0,1,300.0000,0,0,0,8,1461,3,1,84.5400,1479,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,626.5000,4,1540,0.6277
57d0d6c4a450d1,a6d8361720d9f4,c042bce376fdd1,0,1,48.7800,0,0,1,43,1141,0,0,0.0000,1957,solo-fpp,88,83,-1,0,4423.0000,0,0.0000,0,0,1977.0000,4,1525,0.7816
bff414b4502966,6f7b051ac40116,a46e6e0ed178e9,0,0,40.8500,0,0,0,81,0,0,0,0.0000,1398,solo-fpp,96,94,1528,0,0.0000,0,0.0000,0,0,42.1000,1,0,0.1789
47b531d92b41a6,70c0ecc6fd3f31,98f74c2a19a67e,0,6,253.7000,0,1,23,13,1144,2,1,26.3000,1969,solo-fpp,98,96,-1,0,9439.0000,0,0.0000,0,0,1791.0000,6,1479,0.9381
4d8df55fe83607,fd36ee2677ff69,20ce518690730d,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1393,solo-fpp,98,96,1821,0,0.0000,0,0.0000,0,0,23.1300,0,0,0.1237
2e973f3ae6b52f,3b53d4be4eb428,6d66612f2f3c61,0,0,0.0000,0,0,0,90,0,0,0,0.0000,1293,solo-fpp,94,89,1709,0,0.0000,0,0.0000,0,0,12.4200,1,0,0.0107
bf2fb314c522e2,258bbf0c01bc72,71cd4d7d32c426,0,0,0.0000,0,0,0,67,1000,0,0,0.0000,1879,solo-fpp,88,88,-1,0,0.0000,0,0.0000,0,0,554.8000,2,1500,0.3103
c32a143845adcf,1892d1866f2227,6778dc85dc4e49,0,0,76.4300,0,0,0,57,1428,0,0,0.0000,1368,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,290.2000,3,1594,0.5567
dd81cdfd22cbaf,208e4829505d22,d08d6dfa6d5a4d,0,1,142.8000,0,0,1,30,1000,1,1,17.0800,1775,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,458.9000,7,1500,0.4737
7ec6d4de79630a,10b41b86fd6993,b4f445d40ae121,0,3,126.5000,0,0,1,28,1372,1,1,4.9180,1390,solo-fpp,93,93,-1,0,0.0000,0,0.0000,0,0,1267.0000,1,1440,0.6739
da3381688aba2d,37a40072deaf02,bb3f71b2b13a1c,0,0,0.0000,0,0,0,76,1000,0,0,0.0000,1360,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,17.0800,0,1500,0.2577
be3b40b70f00c1,43a7aa9119f858,2f33a7028f05c1,0,0,0.0000,0,0,0,94,0,0,0,0.0000,1285,solo-fpp,96,95,1500,0,0.0000,0,0.0000,0,0,19.9900,1,0,0.0105
93929c846e7833,6c8ea3694474f8,7b39f6e2249acf,0,5,61.0000,0,0,1,21,0,1,1,5.8470,1442,solo-fpp,98,94,1542,0,0.0000,0,21.8300,0,0,2435.0000,3,0,0.9175
0eb893f66fdfd7,d200086a315dad,c809cf213489a3,0,5,441.7000,0,2,9,7,1016,4,1,32.8800,1418,solo-fpp,98,98,-1,0,0.0000,0,109.9000,0,0,3331.0000,6,1495,0.9691
00a5681310b52d,42410f5770473d,44f611e3aa9b74,0,0,210.6000,0,0,1,32,0,1,1,6.5540,1954,solo-fpp,97,91,1563,0,0.0000,0,0.0000,0,0,726.4000,5,0,0.5521
31cac14e593e94,4fcd5c8d87d6fa,9b527e92014363,1,1,30.2100,0,0,2,48,0,0,0,0.0000,1438,solo-fpp,95,91,1493,0,0.0000,0,0.0000,0,0,1811.0000,4,0,0.7872
ba05217bac753b,0616a0bd835660,67a531726890a3,0,0,0.0000,0,0,0,51,0,0,0,0.0000,1288,solo-fpp,94,90,1506,0,456.9000,0,0.0000,0,0,757.2000,2,0,0.5914
5eef123445f398,76e02400bf46d7,7ab127bf6013a7,0,0,83.4000,0,0,0,80,1187,0,0,0.0000,1450,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,114.6000,2,1533,0.1684
a371630c8573e7,e71be85e16a348,90b1128dc00b81,1,0,98.0000,0,0,0,97,1377,0,0,0.0000,1396,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,0.0000,1,1509,0.0102
ad01536447e413,99660319a11ed0,4c77876417d48d,0,2,403.2000,0,0,1,11,0,3,2,19.8700,1513,solo-fpp,98,94,1472,0,0.0000,0,0.0000,0,0,395.6000,2,0,0.5361
49b8da80b85266,2607b90430d2f0,a6d0c30d7833b5,0,2,440.5000,0,0,1,4,0,4,1,53.1900,1466,solo-fpp,96,96,1535,0,0.0000,0,0.0000,0,0,3396.0000,3,0,0.9579
33bb4a8badac72,0e7c2f6f4f3b02,a58b7009edc796,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1933,solo-fpp,94,92,1475,0,0.0000,0,0.0000,0,0,227.5000,2,0,0.3118
b93b0fe92b705c,b1d8116bde25d6,f89955dd45d461,0,0,98.0000,0,0,1,18,1069,1,1,196.5000,1917,solo-fpp,61,60,-1,0,0.0000,0,0.0000,0,0,2761.0000,6,1506,0.7333
ed097b53f6a913,fe4d557b085b36,1f7ffeb1f170b0,0,0,0.0000,0,0,0,80,0,0,0,0.0000,1816,solo-fpp,98,93,1511,0,0.0000,0,0.0000,0,0,34.9000,0,0,0.1753
99949543e2d04f,d390b761a1ce85,916abd50cf1711,0,0,90.4000,0,0,0,98,1183,0,0,0.0000,1388,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,10.2500,1,1509,0.0000
76c04b06e2ea1e,43219202098ea5,b34ef17084fcd6,0,0,58.9100,0,0,0,76,0,0,0,0.0000,1355,solo-fpp,96,93,1500,0,0.0000,0,0.0000,0,0,106.1000,1,0,0.2211
8360299c510bf2,41f71b57482682,02eef9566e9516,0,0,0.0000,0,0,0,73,1134,0,0,0.0000,1355,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,79.3400,2,1559,0.2447
29896ee2e4ddde,673021a0699dfa,ffcdf964207d03,0,0,194.6000,0,0,0,46,0,1,1,15.8100,1432,solo-fpp,98,98,1496,0,0.0000,0,0.0000,0,0,19.9700,1,0,0.0928
d9ae099dd84c40,b2cf24bad3b194,8a6e113390089b,0,0,0.0000,0,0,0,56,1000,0,0,0.0000,1364,solo-fpp,98,97,0,0,0.0000,0,0.0000,0,0,2040.0000,9,1500,0.8144
d600703d5b8cb7,75feea54ab81af,911a7ad14316c4,0,0,83.1100,0,0,0,31,0,1,1,40.8100,1483,solo-fpp,96,96,1496,0,0.0000,0,0.0000,0,0,1149.0000,4,0,0.6526
21f46d6fa1156a,206baf6adad483,c87013f4d7427d,0,0,0.0000,0,0,0,91,0,0,0,0.0000,1824,solo-fpp,94,93,1476,0,0.0000,0,0.0000,0,0,90.8800,1,0,0.0215
9616a9baa66a7a,2fdb865988f611,8059eb6a5ab6ea,0,10,298.1000,0,1,1,4,0,3,1,15.1700,1410,solo-fpp,94,90,1553,0,0.0000,0,0.0000,0,0,1150.0000,5,0,0.9677
81c2cf79e78db9,5372c5a1b0eca8,b32515fabe8881,0,4,100.0000,0,0,4,23,0,1,1,15.5200,1381,solo-fpp,90,88,1519,0,0.0000,0,0.0000,0,0,1628.0000,5,0,0.8202
b2650912affa1f,71ac17f2b82241,068c73278cd3a5,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1391,solo-fpp,98,95,1507,0,0.0000,0,0.0000,0,0,14.3400,1,0,0.0515
7031df004d1f8d,04bd47e8f50235,6db583ddd69f70,0,0,100.0000,0,0,0,44,1153,1,1,1.0090,1357,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,23.5300,1,1416,0.1134
92f0719b5e0bfc,57b70efeba30c3,42ef99c2d270c3,0,0,0.0000,0,0,0,83,0,0,0,0.0000,1922,solo-fpp,96,93,1516,0,159.0000,0,0.0000,0,0,116.4000,1,0,0.1579
b033d1cb0792bc,03c0f7a771ce2f,f1aeead564b2e4,0,5,510.5000,0,0,1,3,0,5,1,54.6500,1393,solo-fpp,92,90,1564,0,0.0000,0,0.0000,0,0,3069.0000,4,0,0.9780
fcd101d05552d3,8e34cb2041a174,ded2c676969d84,0,0,50.7000,0,0,0,69,0,0,0,0.0000,1985,solo-fpp,92,91,1551,0,0.0000,0,0.0000,0,0,122.3000,1,0,0.2747
2b2bbc3211a933,0e90cb04031390,94235908f806b1,0,0,0.0000,0,0,0,77,1002,0,0,0.0000,1842,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,511.3000,1,1499,0.2632
e57f1bdf829682,bf1b3ca78f2427,7066b3fa5830e6,0,1,179.0000,0,0,0,42,0,1,1,5.5050,1890,solo-fpp,97,96,1502,0,0.0000,0,0.0000,0,0,334.1000,6,0,0.3125
95233bade6af41,6e0441be3fac41,a993e2314fabff,0,0,0.0000,0,0,0,56,0,0,0,0.0000,1339,solo-fpp,92,90,1531,0,0.0000,0,0.0000,0,0,631.4000,2,0,0.5604
d338f8cdcae856,e78f7589a0ea38,206b023bcdcd3a,0,0,158.4000,0,0,0,18,0,2,1,44.0400,1786,solo-fpp,95,94,1582,0,2280.0000,0,0.0000,0,0,1488.0000,4,0,0.6596
79c0261f13587d,dc384256a77f03,ff83962b31d1ba,0,0,88.1100,0,0,6,46,0,0,0,0.0000,1819,solo-fpp,96,94,1488,0,1082.0000,0,0.0000,0,0,2699.0000,9,0,0.8316
b3c19db23d53ec,1a95e50cacdccb,f2262003a4c335,0,1,137.7000,0,0,2,22,0,1,1,4.9300,1372,solo-fpp,92,90,1712,0,0.0000,0,0.0000,0,0,1878.0000,7,0,0.8681
7064d66e783512,767e742229bdee,e9c5deeea63177,0,1,76.6000,0,0,0,40,0,1,1,13.0500,1358,solo-fpp,95,94,1557,0,0.0000,0,0.0000,0,0,94.2600,3,0,0.3191
817a5bfa52420e,df784715922c06,e0a50a3a315ce5,0,0,82.5600,0,0,0,56,0,0,0,0.0000,1456,solo-fpp,96,93,1515,0,0.0000,0,0.0000,0,0,271.9000,5,0,0.5053
26deda0cedfa5c,209d70bb8264a1,20e31be99c5f0a,0,2,200.0000,0,0,1,22,0,2,1,25.1800,1521,solo-fpp,96,96,1572,0,0.0000,0,0.0000,0,0,391.5000,3,0,0.4316
aebdb095be7caa,c5706e879d98c3,74d959795df4b5,0,2,104.0000,0,0,0,31,1218,1,1,50.6600,1960,solo-fpp,92,87,0,0,0.0000,0,0.0000,0,0,404.2000,4,1467,0.3626
9927dd8c01ff9a,296efcea02ae11,4bddc5157eb11a,0,0,63.2100,0,0,0,88,1321,0,0,0.0000,1402,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,41.8100,1,1447,0.1122
3fe30cd19f5f6f,ed139e742ae93e,73cddffa59f093,0,0,0.0000,0,0,0,94,0,0,0,0.0000,1368,solo-fpp,96,93,1572,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
f87126a63b9215,150113fb2560db,d2055d73e6e887,0,4,217.6000,0,0,0,11,0,2,1,153.7000,1402,solo-fpp,98,95,1590,0,0.0000,0,132.0000,0,0,2873.0000,5,0,0.9588
e055b2698d7bb1,4eb9be281ae487,dea27b499e73c6,0,0,0.0000,0,0,0,69,0,0,0,0.0000,1379,solo-fpp,95,95,1542,0,0.0000,0,0.0000,0,0,78.6600,3,0,0.3723
1d40f0dd3db3e3,26d47679d80946,44be3eda3792b1,0,0,12.9600,0,0,0,78,0,0,0,0.0000,1420,solo-fpp,96,92,1493,0,0.0000,0,0.0000,0,0,75.2200,0,0,0.1579
cf739616406518,7c81bccee48fbb,3774b78fa6e047,0,0,0.0000,0,0,0,77,0,0,0,0.0000,1460,solo-fpp,92,90,1516,0,0.0000,0,0.0000,0,0,44.9000,2,0,0.1868
0a4511e480e690,b81fb187f3ab08,3a534f70108ecc,0,0,162.5000,0,1,0,32,1159,1,1,1.0830,1881,solo-fpp,92,89,-1,0,0.0000,0,0.0000,0,0,272.0000,1,1403,0.4505
2136f809e14a39,cd0e7a2dc22ce8,4e028165d22fd3,0,3,369.2000,0,2,3,7,1420,4,1,93.4200,1418,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,1715.0000,4,1467,0.7188
35df632b6ef1be,8e2b68b3c0cf70,7669a0409fa32a,1,2,48.9300,0,0,0,54,1230,0,0,0.0000,1471,solo-fpp,99,97,-1,0,0.0000,0,66.0200,0,0,1111.0000,3,1463,0.6939
1d8976e809fdc0,33eed39bbf35c6,8d910c12f2ff79,1,7,561.3000,0,0,4,5,0,4,1,130.3000,1865,solo-fpp,99,95,1489,0,2282.0000,0,0.0000,0,0,3986.0000,4,0,0.9898
ee012224cb397a,f3998c52943517,a447ffd223b1ce,0,3,0.0000,0,0,0,51,0,0,0,0.0000,1403,solo-fpp,98,96,1739,0,0.0072,0,133.6000,0,0,3346.0000,4,0,0.7629
08a7156502d1d6,a89290625ab902,e396357e5cc650,0,0,108.5000,0,0,0,59,0,0,0,0.0000,1432,solo-fpp,92,87,1608,0,474.6000,0,0.0000,0,0,281.5000,6,0,0.4396
3bb9a7f85f92b2,8abfcf72cf67e0,946eef743cbfb0,0,0,100.0000,0,0,0,42,0,1,1,6.8720,1390,solo-fpp,97,97,1489,0,0.0000,0,0.0000,0,0,115.6000,2,0,0.2604
60141c8a30fbf6,866cf2fcff240b,64bccdf6ec42f6,0,2,228.4000,0,2,5,19,0,2,1,32.2800,1354,solo-fpp,93,92,1510,0,0.0000,0,0.0000,0,0,1433.0000,7,0,0.7500
d5a1f91b5cd0ad,b78029b632f8af,8888289acf4eba,1,0,68.3700,0,0,0,49,1095,0,0,0.0000,1353,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,710.3000,6,1472,0.6304
cdfcae0126f52b,2822778920d4e1,be29072ba85934,0,0,0.0000,0,0,0,95,1141,0,0,0.0000,1381,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,20.9400,1,1381,0.0208
42389d8b105dd4,a226122b6bf55c,5a0c75978462e7,0,0,54.1800,0,0,0,77,0,0,0,0.0000,1459,solo-fpp,98,94,1500,0,0.0000,0,0.0000,0,0,163.9000,1,0,0.2577
33d15fc48d6024,30d5103f742e07,d51434962bc5b3,0,1,300.0000,0,0,2,12,1298,3,1,19.4600,1831,solo-fpp,95,93,-1,0,2213.0000,0,0.0000,0,0,1332.0000,3,1474,0.6915
0bc5ba10455d37,f7776218ce3a4c,8f34147d3dc95c,0,0,0.0000,0,0,0,95,1006,0,0,0.0000,1373,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1502,0.0000
1c2c0c72f287b1,0f08a85cf74a83,4e0be939bf0518,0,0,32.9000,0,0,0,46,0,0,0,0.0000,1384,solo-fpp,93,91,1512,0,0.0000,0,44.2200,0,0,1321.0000,6,0,0.7391
a8c74468690b19,f4d34657ab734a,d91c4daf97e612,0,0,100.0000,0,1,0,45,0,1,1,9.4320,1451,solo-fpp,92,90,1500,0,0.0000,0,0.0000,0,0,37.6100,1,0,0.0769
cb825e6bed75d1,c0ab80d2cc4abb,5ccee90fd06cbe,0,0,0.0000,0,0,0,88,1550,0,0,0.0000,1400,solo-fpp,97,95,0,0,0.0000,0,0.0000,0,0,23.0900,2,1517,0.1042
7edf2901c70870,fd00c32a89439c,ba34d83243387f,0,0,0.0000,0,0,0,79,0,0,0,0.0000,1979,solo-fpp,96,92,1663,0,0.0000,0,0.0000,0,0,147.0000,2,0,0.2421
2f3ee2bdd4694b,e085a923ee5c85,d624515601a8a8,0,1,100.0000,0,1,0,32,1087,1,1,0.4372,1799,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,2434.0000,5,1419,0.6979
ebaa30b8bc2461,39e9fc5feac948,78fba090184df6,0,0,54.6900,0,0,0,31,0,1,1,23.0400,1411,solo-fpp,95,94,1500,0,0.0000,0,0.0000,0,0,902.4000,2,0,0.5319
0bd7d912ed9be9,92fcb5bc2c18b7,e7f9c943eafd42,0,0,0.0000,0,0,0,81,1491,0,0,0.0000,1302,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,64.5500,1,1471,0.1875
7e1de9f29063fa,e0c505a5db7e1e,25a69d3e44fa7e,0,2,89.4000,0,0,8,28,0,1,1,28.5200,2075,solo-fpp,93,90,1429,0,1594.0000,0,0.0000,0,0,2655.0000,3,0,0.7065
9e0625a9dc3f8e,c19a4e51c838fa,8bfe236f234baf,0,1,100.0000,0,0,1,29,0,1,1,5.6480,1366,solo-fpp,94,93,1495,0,0.0000,0,0.0000,0,0,1328.0000,4,0,0.6989
3c2300b01d02de,ef8e541cf1c796,4f3fb1275a39e0,0,0,93.9500,0,0,0,64,0,0,0,0.0000,1448,solo-fpp,94,94,1632,0,0.0000,0,0.0000,0,0,140.1000,2,0,0.4194
87643c61674818,781c2198d3fe45,1331aabf99db9a,0,0,37.0500,0,0,0,90,1416,0,0,0.0000,1434,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,30.6900,1,1550,0.0521
92638be0794604,a0f1725c5e59d7,d18cecaaaea858,0,3,164.3000,0,0,4,12,0,2,1,8.3730,1803,solo-fpp,96,92,1655,0,2954.0000,0,0.0000,0,0,1692.0000,3,0,0.8105
10c8a2438cea85,1867bb8f16e587,663e0f2b0d1c20,0,0,0.0000,0,0,0,86,1000,0,0,0.0000,1389,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,68.6700,1,1500,0.1053
125c230235ad47,f63f22718ae3a5,6956d9c47e9631,0,0,0.0000,0,0,0,58,0,0,0,0.0000,1981,solo-fpp,93,89,1585,0,0.0000,0,0.0000,0,0,697.7000,3,0,0.4348
030b0297004ae8,1d46405bd9a464,93fa658e7a9647,0,4,410.3000,0,1,1,8,0,3,1,135.1000,1333,solo-fpp,96,92,1587,0,659.2000,0,0.0000,0,0,1947.0000,3,0,0.9263
55a936d56a9f30,aba9faecd9c330,aa67b205ba9a28,0,1,0.0000,0,0,0,53,1421,0,0,0.0000,1273,solo-fpp,100,99,-1,0,0.0000,0,0.0000,0,0,1570.0000,4,1547,0.6869
252000a37f62de,85ada4cfbfa41e,c51fb837205636,0,0,56.6900,0,1,0,40,0,1,1,16.9600,1391,solo-fpp,97,96,1500,0,0.0000,0,0.0000,0,0,251.3000,4,0,0.3021
5f4dbed3021943,9b1844389fd194,903195153bf02b,0,1,64.6300,0,0,0,50,1275,0,0,0.0000,1923,solo-fpp,97,95,-1,0,4181.0000,0,0.0000,0,0,1494.0000,3,1493,0.7083
cbb91e1b262963,3f7bd1398ec26a,1953a0169fe294,0,0,100.0000,0,0,0,42,0,1,1,12.8000,1893,solo-fpp,97,95,1505,0,0.0000,0,0.0000,0,0,10.0600,1,0,0.0625
ab0a5ad9c683bc,9c4e20c0fd9efa,1bd47ca57a95e9,0,1,100.0000,0,0,0,45,1401,1,1,4.9880,1871,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,31.7500,2,1538,0.1158
7980408877799e,66392971672cef,e9edf7104835d0,0,0,57.8500,0,0,0,82,1460,0,0,0.0000,1358,solo-fpp,87,87,-1,0,0.0000,0,0.0000,0,0,38.6200,2,1510,0.0581
1511c966a02bce,82f529925ce7cf,227271341084a5,1,0,36.0000,0,0,0,89,1014,0,0,0.0000,1373,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,32.1100,2,1511,0.0729
4abefa96f8a089,dbf700c92f244b,5468e9fff9852f,0,0,0.0000,0,0,0,65,1302,0,0,0.0000,1443,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,361.9000,3,1557,0.4043
66042aa7a5ef83,ace26703e0c61e,b18c044515a15b,0,1,185.9000,0,0,1,20,1384,2,1,7.7820,1292,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,195.8000,5,1422,0.4421
93c0ec1fdbbb4d,e9cf8efec87496,3b884dfb3045de,1,0,65.3900,0,0,0,59,1000,0,0,0.0000,1851,solo-fpp,92,87,-1,0,0.0000,0,0.0000,0,0,552.9000,3,1500,0.4835
9f1cca2433a060,09ff9af4a084cd,75710a8723a3df,0,2,100.0000,0,1,0,31,0,1,1,8.4940,1424,solo-fpp,89,88,1492,0,0.0000,0,0.0000,0,0,281.6000,2,0,0.5227
c6f28936c18dac,ce2a7d29971968,68af2a5c2b069b,0,0,36.8500,0,0,0,51,0,0,0,0.0000,1398,solo-fpp,95,94,1546,0,0.0000,0,0.0000,0,0,467.6000,4,0,0.6489
3e44f8beb14f04,4fb87d55157ea8,64b71e3631eb43,0,7,1229.0000,0,3,6,1,1530,13,3,110.3000,1423,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,3713.0000,8,1427,0.9792
26fbd4cfc61cde,e3362911caa707,a2937d90f7b6b2,0,0,0.0000,0,0,0,97,0,0,0,0.0000,1778,solo-fpp,97,94,1528,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0000
798391cc6fd9aa,449089f3aa5659,a1bb865ce1a133,0,0,100.0000,0,0,1,39,1181,1,1,1.3250,1351,solo-fpp,97,95,-1,0,0.0000,0,166.6000,0,0,793.3000,3,1506,0.5417
8cc4fb35621c28,17d855f05354d1,23171fb249fc6d,0,0,100.0000,0,0,1,43,0,1,1,11.3900,1373,solo-fpp,94,94,1513,0,0.0000,0,0.0000,0,0,77.7600,1,0,0.2366
b463fb2133c238,073cd6236cfbb0,89d4edc1c2380f,0,0,64.4300,0,0,0,95,1265,0,0,0.0000,1430,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,4.9270,1,1484,0.0309
a6b5939d700d47,4a0c9c2c50327b,810d4b9e0b8cbf,0,0,0.0000,0,0,0,62,1163,0,0,0.0000,1392,solo-fpp,95,95,-1,0,0.0000,0,0.0000,0,0,360.2000,3,1541,0.4255
58665e6fb337f5,eabc4fb00cabca,2a75566629801c,0,6,618.2000,0,2,3,7,1361,3,1,197.0000,1881,solo-fpp,91,87,-1,0,1555.0000,0,0.0000,0,0,1432.0000,7,1530,0.9667
e8c7a4e86ecb10,2c26367f07919c,d0ee12a2c18689,1,0,169.3000,0,0,0,34,0,1,1,11.0800,1793,solo-fpp,98,93,1488,0,0.0000,0,0.0000,0,0,112.5000,2,0,0.2371
6141693a128d10,fa8bae215a510f,fdf304d476f4e8,0,0,100.0000,0,0,0,44,0,1,1,8.7390,1411,solo-fpp,97,96,1439,0,0.0000,0,0.0000,0,0,45.1900,1,0,0.1562
