Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
a27c2e37af7f9e,4a82ce20c97228,e64920ee0f245d,0,1,100.0000,0,0,5,36,1000,1,1,11.6800,1352,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,509.9000,6,1500,0.5510
1b331ad1d3a860,1314a01d8bb70d,8f31317c16cfb6,1,3,365.3000,0,1,1,9,0,3,1,132.3000,1894,solo-fpp,97,95,1490,0,1355.0000,0,0.0000,0,0,2536.0000,8,0,0.8854
8298e67e5e8c5c,b614196929deb5,f3449f90c65395,0,0,100.0000,0,1,0,38,0,1,1,5.8350,1935,solo-fpp,94,90,1472,0,0.0000,0,0.0000,0,0,362.2000,3,0,0.2903
c6b5baf648a134,8303f56e3ee7f9,8895b44c9f46a8,0,0,59.4700,0,0,0,58,1344,0,0,0.0000,1320,solo-fpp,96,96,0,0,0.0000,0,0.0000,0,0,613.3000,3,1531,0.5895
fb1da25578dfcb,db3441b1955e2d,01fbb2e93d5a80,0,0,0.0000,0,0,0,77,0,0,0,0.0000,1340,solo-fpp,98,96,1477,0,0.0000,0,0.0000,0,0,102.1000,1,0,0.2371
5f5bc0800cc8e3,ec2bcccd2c3df2,19e7d5ddf3fd01,0,1,76.0400,0,0,2,56,0,0,0,0.0000,1416,solo-fpp,95,94,1525,0,0.0000,0,0.0000,0,0,801.5000,3,0,0.6596
7b66e8eeba1044,8e2352edef9dc2,e8e7c0097e3cdd,0,2,180.0000,0,0,0,35,0,1,1,20.0000,1451,solo-fpp,89,89,1500,0,0.0000,0,0.0000,0,0,415.2000,3,0,0.5682
ff1920c38cd2e9,01859c1f0c9ef7,c4292217a2c530,0,2,131.3000,0,0,1,40,0,1,1,2.8300,1351,solo-fpp,98,98,1561,0,0.0000,0,0.0000,0,0,106.5000,2,0,0.3402
2f69a0201682ce,80285b36e826f4,fc3710398a103a,0,0,37.7300,0,0,0,76,1393,0,0,0.0000,1806,solo-fpp,94,89,-1,0,0.0000,0,0.0000,0,0,170.9000,3,1458,0.1828
3788ff257b8c5b,823ac9a9b928c0,a1e5993277d2ab,0,0,260.6000,0,0,0,21,0,2,1,8.6400,1435,solo-fpp,97,94,1594,0,0.0000,0,0.0000,0,0,167.8000,2,0,0.4271
68ddb4f0430120,40c60b63247efd,990653af8e532c,0,0,164.7000,0,0,0,35,1353,1,1,9.0180,1391,solo-fpp,100,96,-1,0,0.0000,0,0.0000,0,0,507.3000,4,1508,0.5859
79475332fe8b97,6151d01f25652d,c7f0cb85aac5d5,0,3,137.1000,0,0,3,18,0,2,1,12.2500,1961,solo-fpp,96,90,1477,0,3063.0000,0,0.0000,0,0,1758.0000,8,0,0.7474
34981dfeb7cf03,03f317bbbfedf8,f35913f93513da,0,0,449.5000,0,0,1,10,0,3,1,34.8400,1420,solo-fpp,92,88,1516,0,0.0000,0,0.0000,0,0,626.5000,3,0,0.5495
ed78e39f4400f2,c89325acd6064a,dddf9554b7c04d,0,0,74.1000,0,0,0,94,0,0,0,0.0000,1349,solo-fpp,98,96,1629,0,0.0000,0,14.3400,0,0,35.1900,1,0,0.0206
6ead638cee4628,a24a5b1b6fedf2,350bb6a07eaab4,0,1,256.2000,0,0,0,20,0,2,1,21.3900,1288,solo-fpp,94,93,1608,0,0.0000,0,0.0000,0,0,286.7000,5,0,0.4731
bb8fe3e39ea726,ea9e190b5f34ab,a57f538ff4014a,0,1,0.0000,0,0,3,53,0,0,0,0.0000,1432,solo-fpp,93,87,1501,0,0.0000,0,0.0000,0,0,216.1000,2,0,0.4565
e6aaf9cb156895,fe86153b62a154,2ac0773c10715b,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1424,solo-fpp,96,92,1566,0,0.0000,0,0.0000,0,0,487.1000,2,0,0.4947
23d4e6e56495af,d194844045f440,b1fdbac92c7690,0,1,453.3000,0,2,0,7,0,4,2,52.6900,1425,solo-fpp,97,94,1497,0,0.0000,0,0.0000,0,0,608.6000,2,0,0.5833
b11e04ce3ac3c9,c00ea16499a2b2,74c7ed9a5de218,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1355,solo-fpp,94,92,1587,0,0.0000,0,0.0000,0,0,312.9000,4,0,0.5269
041ce25309b45f,86da9532e81715,2ad2475c17d0bd,0,0,0.0000,0,0,0,90,1288,0,0,0.0000,1462,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,13.9900,2,1424,0.0729
1b7e0982ebe32f,fa6623c5b84beb,4165ce24c240ce,0,0,59.7800,0,0,0,68,0,0,0,0.0000,1373,solo-fpp,92,87,1842,0,0.0000,0,0.0000,0,0,102.9000,3,0,0.3407
4631e2b975e57f,f623349b0431e2,5b6e64a98d65cb,0,3,210.9000,0,0,1,9,1150,3,1,219.4000,1832,solo-fpp,93,91,-1,0,0.0000,0,0.0000,0,0,3304.0000,6,1456,0.8152
be0679940738a2,017de0edfb2991,4f0ed016d4a72c,0,0,100.0000,0,0,0,46,1522,1,1,1.7090,1825,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,37.0500,1,1620,0.0737
bfbc81b0bc7413,5f7ef6afe18d58,76e5474a97c015,0,0,0.0000,0,0,0,82,1597,0,0,0.0000,1321,solo-fpp,94,93,-1,0,0.0000,0,0.0000,0,0,29.2600,2,1536,0.1505
480f7c3fe504ab,5c5e788d0d3aaa,2e62cdf7fd0597,0,1,94.0000,0,0,0,23,0,1,1,19.9100,1893,solo-fpp,93,90,1500,0,0.0000,0,0.0000,0,0,3282.0000,5,0,0.7174
d54502e9689ff8,c96ca2512aacde,edebdde290604e,0,2,395.6000,0,1,2,7,0,4,1,130.0000,1793,solo-fpp,90,87,1514,0,2605.0000,0,0.0000,0,0,3173.0000,7,0,0.8090
3ab6985070ef27,94c4aaf52e238b,b93d0957c3111b,0,0,0.0000,0,0,0,54,0,0,0,0.0000,1827,solo-fpp,95,93,1583,0,0.0000,0,0.0000,0,0,646.0000,6,0,0.6170
a1abc3f3d546d0,0acc94a27a1a0c,707f67030af755,0,1,0.0000,0,0,0,40,0,0,0,0.0000,1437,solo-fpp,90,89,1499,0,0.0000,0,0.0000,0,0,1322.0000,5,0,0.9663
062f4ca72b855e,bbc68264d28bf9,2dfbe220bc5541,0,0,235.8000,0,0,6,10,0,3,1,78.6200,1920,solo-fpp,98,96,1490,0,1.8230,0,0.0000,0,0,3027.0000,4,0,0.7938
87d2707f2095dd,2e954981a6082a,6a1707d7cd1a31,0,11,110.2000,0,0,0,27,1078,1,1,4.7220,1376,solo-fpp,97,95,-1,0,2976.0000,0,1.4690,0,0,758.5000,6,1523,0.8958
8a84d810db001c,065e7fa90b0070,fc4bb4584df850,0,0,189.7000,0,0,0,32,0,1,1,25.6300,1386,solo-fpp,93,90,1499,0,0.0000,0,0.0000,0,0,915.0000,3,0,0.5326
54c67cf3a9eab8,37397cd5b7b90b,6ecb7a9fb0a828,0,0,10.2500,0,0,0,89,1131,0,0,0.0000,1864,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,47.9400,1,1559,0.0737
6dc8cf2ba9d872,97042cbe215dbd,3c0e34997b110a,0,4,319.6000,0,3,5,10,1051,3,1,43.6600,1373,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,2676.0000,8,1502,0.9072
00e434bfac6736,71e5a0a9aa73be,4f9be3bc78f360,0,2,0.0000,0,0,1,49,0,0,0,0.0000,1412,solo-fpp,95,95,1498,0,0.0000,0,0.0000,0,0,1310.0000,3,0,0.9574
201e2140092b84,5c3387e9ed3ba9,ad04b1486a2f20,0,3,101.2000,0,0,2,23,1250,1,1,6.0180,1292,solo-fpp,99,98,-1,0,321.8000,0,0.0000,0,0,1879.0000,7,1605,0.9490
daa8781dac6729,bb100ff4b64db9,157086bc1a580a,0,1,22.8300,0,0,1,71,1243,0,0,0.0000,1889,solo-fpp,94,93,-1,0,0.0000,0,0.0000,0,0,643.5000,3,1476,0.2581
f1f39410a1139d,d40b4f5889a096,71e6f1e5c7e079,1,6,331.2000,0,0,10,5,1257,3,2,45.3300,1896,solo-fpp,95,94,-1,0,2776.0000,0,0.0000,0,0,5275.0000,4,1528,0.9468
3180a8e919d0cc,dc5e44a0b9dab5,6e58510d2b225c,0,0,0.0000,0,0,0,60,1058,0,0,0.0000,1958,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,325.8000,3,1496,0.4362
37689780c6c283,6ec70cf9530260,14e29049aeca1a,0,0,100.0000,0,0,0,50,0,1,1,9.4340,1340,solo-fpp,95,93,1500,0,0.0000,0,0.0000,0,0,13.6900,1,0,0.0319
ca8820607a3ae0,60b5798fa5d5ce,c219a9988f91f3,0,5,0.0000,0,0,3,44,0,0,0,0.0000,1874,solo-fpp,96,91,1755,0,0.0000,0,0.0000,0,0,2236.0000,6,0,0.9158
a37319f7f86ff9,8f0d17b7be98a1,4f0968e3e1051b,0,0,0.0000,0,0,0,77,1241,0,0,0.0000,1364,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,209.2000,3,1563,0.2653
4c3b5f48370719,02ba589d124d39,403dc6e6cff4d4,0,0,0.0000,0,0,0,60,0,0,0,0.0000,1473,solo-fpp,97,96,1879,0,0.0000,0,0.0000,0,0,594.9000,4,0,0.5417
c64b68b2313c95,803276edbea345,fc72b4b7a7d9ac,0,0,100.0000,0,0,2,32,0,1,1,25.4800,1410,solo-fpp,98,96,1500,0,0.0000,0,0.0000,0,0,929.5000,4,0,0.6392
aa61fb0542f52f,8809a59322ac47,78e920f8e9deaa,0,2,117.5000,0,0,1,31,1222,1,1,213.9000,1352,solo-fpp,96,96,-1,0,0.0000,0,0.0000,0,0,1828.0000,2,1534,0.7263
465a0ac2a63350,e3a37cc586e343,44aa61fde94173,0,0,0.0000,0,0,0,43,1013,0,0,0.0000,1822,solo-fpp,91,87,-1,0,1936.0000,0,0.0000,0,0,1786.0000,10,1499,0.8222
00a4904be276ea,bcac43132f1d7f,d600ffd8cbc357,0,0,0.0000,0,0,0,65,0,0,0,0.0000,1832,solo-fpp,98,96,1500,0,229.8000,0,0.0000,0,0,849.3000,8,0,0.4021
13dd991b8eb218,0ab08103bdce15,a771d83feeee1a,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1937,solo-fpp,92,85,1500,0,0.0000,0,0.0000,0,0,83.5000,1,0,0.0549
d9281d71487ca1,6881f9000480e8,e5902e29502694,0,1,0.0000,0,0,0,50,1073,0,0,0.0000,1352,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,1188.0000,5,1501,0.7320
ee74376349d9a7,7eb500a81a2de3,7998acf82cbfaf,0,1,40.9200,0,0,0,61,1091,0,0,0.0000,1843,solo-fpp,97,94,-1,0,950.8000,0,0.0000,0,0,1263.0000,6,1522,0.5312
d2c5cfa38adf77,aacbf9567e761c,41070910e621ed,0,1,177.2000,0,0,4,34,0,1,1,4.9760,1383,solo-fpp,97,94,1504,0,0.0000,0,0.0000,0,0,330.0000,7,0,0.6250
4e535a478a9f0f,82297146d28584,ef730b80e8edc0,0,3,0.0000,0,0,1,50,1178,0,0,0.0000,1355,solo-fpp,98,95,-1,0,0.0062,0,52.4000,0,0,2245.0000,5,1593,0.7732
bee4461fdf9075,8fcb5409da8ec7,5b7a7d67b4806e,0,6,163.0000,0,1,3,15,0,2,1,27.2900,1406,solo-fpp,96,95,1517,0,0.0000,0,0.0000,0,0,2869.0000,6,0,0.9789
fb20732fa6338b,ebe71f09d58577,e0be7e2eaeddb0,0,5,536.1000,0,1,2,3,0,5,1,334.8000,1746,solo-fpp,88,86,1507,0,1187.0000,0,0.0000,0,0,3490.0000,10,0,0.9080
de25cb89921c72,b0cff537196480,41070910e621ed,0,5,220.6000,0,1,0,9,0,2,1,13.5000,1383,solo-fpp,97,94,1516,0,2771.0000,0,0.0000,0,0,1646.0000,6,0,0.9792
5e9c141e3ad7f9,61b32aba66141f,b7c03772706e72,0,0,82.5600,0,0,0,63,0,0,0,0.0000,1997,solo-fpp,95,91,1895,0,0.0000,0,0.0000,0,0,1360.0000,8,0,0.4255
be04e9a68eda91,994c81a243f17b,ad84e0b87500e0,1,0,114.6000,0,0,0,88,0,0,0,0.0000,1374,solo-fpp,96,95,1563,0,0.0000,0,0.0000,0,0,5.1600,1,0,0.0947
b54602ebac3ebe,8624d9ea60e457,af68cd57187cb0,0,0,0.0000,0,0,0,75,1013,0,0,0.0000,1317,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,103.1000,1,1477,0.2660
0c36872584ef3b,93ef9144bc9702,8328e78ffffd80,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1369,solo-fpp,95,91,1504,0,0.0000,0,0.0000,0,0,577.8000,3,0,0.5000
2b669b6ea321cb,b458f4186abcba,d3b604b0fa9805,0,0,30.1000,0,0,0,71,0,0,0,0.0000,1915,solo-fpp,93,90,1500,0,0.0000,0,0.0000,0,0,84.7700,3,0,0.2609
8f6c7be5715666,1b767bf1dc3b3f,7580290a9fe8f1,0,0,0.0000,0,0,0,78,1449,0,0,0.0000,1377,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,47.0100,3,1584,0.2577
75e09f5a845767,313e5249e139e3,237585cba79025,0,0,199.7000,0,0,0,9,0,3,1,36.3900,1414,solo-fpp,92,92,1534,0,0.0000,0,0.0000,0,0,1474.0000,5,0,0.6484
96ea5c1982fbca,21532cc252215f,10dd1372d4d491,0,4,325.3000,0,0,1,16,0,2,1,288.2000,1779,solo-fpp,97,95,1586,0,1905.0000,0,0.0000,0,0,3861.0000,5,0,0.9375
417fcab3ec290c,a46006255597a1,549ea8de8f8dfb,0,0,200.0000,0,0,0,22,1886,2,2,14.9600,1392,solo-fpp,99,99,0,0,0.0000,0,0.0000,0,0,13.5600,1,1558,0.0408
59e5a765808433,72eb8b8023cfbe,4335664c6716fa,0,0,0.0000,0,0,0,76,1000,0,0,0.0000,1374,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,80.0500,3,1500,0.2500
4578f608d11f63,52878da12bf8c2,8cc806efe7a858,0,0,95.9400,0,0,0,43,1153,0,0,0.0000,1887,solo-fpp,79,75,-1,0,4690.0000,0,0.0000,0,0,904.2000,7,1580,0.6538
739066c44079a1,785e34195ad860,cf517ee056f84a,0,4,0.0000,0,0,4,55,1056,0,0,0.0000,1414,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,1973.0000,4,1516,0.7292
b233ce71cf91e0,3fb2f19592832e,06e4665ac55cc1,0,0,0.0000,0,0,0,70,1628,0,0,0.0000,1344,solo-fpp,97,97,0,0,0.0000,0,0.0000,0,0,241.0000,5,1629,0.3646
4e2dd2e0c09ef5,7b7a0148258e56,e6026da251f7de,0,0,0.0000,0,0,0,73,0,0,0,0.0000,1360,solo-fpp,94,93,1502,0,0.0000,0,0.0000,0,0,280.7000,3,0,0.2688
905fd0143869ca,b160d95deba880,65f44f8d19639f,0,5,634.7000,0,4,0,2,1121,6,1,91.8300,1369,solo-fpp,100,99,-1,0,403.5000,0,33.0200,0,0,2584.0000,5,1502,1.0000
1f12daf6345f68,c336701d1fe121,8fd69dde84a4e5,0,0,300.0000,0,1,0,14,1369,3,2,12.4900,1388,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,81.5800,1,1552,0.3093
3136cb0f7908a3,7a70e37a81d98f,ec4a375dac0c38,0,2,361.8000,0,2,5,4,0,4,1,44.3900,1876,solo-fpp,99,96,1523,0,1765.0000,0,0.0000,0,0,2707.0000,7,0,1.0000
a19c1824156ece,6637a872722e83,e73b9ca555a921,0,1,487.2000,0,1,7,7,0,4,2,44.3900,1382,solo-fpp,96,94,1544,0,487.1000,0,0.0000,0,0,743.7000,2,0,0.7579
f68a947372e563,6147d6b0906aca,4fd2b47f71c848,0,1,63.6000,0,0,0,53,0,0,0,0.0000,1389,solo-fpp,97,94,1596,0,280.8000,0,0.0000,0,0,2066.0000,3,0,0.6771
5bf49353044204,cfa454fc14e7f5,3b722b9487adc6,0,0,55.8600,0,0,0,76,1000,0,0,0.0000,1963,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,332.4000,7,1500,0.3299
13d29f27e26c90,e1f334b443d2b4,f29ecd69e7d57b,0,0,0.0000,0,0,0,53,0,0,0,0.0000,1958,solo-fpp,93,91,1505,0,0.0000,0,0.0000,0,0,16.6900,0,0,0.5761
8066def9191a29,6f4baa69cc63e0,68f05eecb7ca3f,0,0,116.8000,0,0,1,22,1176,1,1,9.7090,1975,solo-fpp,98,94,-1,0,1087.0000,0,0.0000,0,0,2948.0000,4,1487,0.8454
7fb43a7ab7fd30,9bfd5f965205f7,b9180fc0b665c5,0,0,262.4000,0,0,0,16,0,2,1,28.4400,1884,solo-fpp,95,93,1475,0,0.0000,0,0.0000,0,0,240.0000,4,0,0.4681
8588631c565c41,95e679bcf303d8,0c08ba70a755d5,0,0,0.0000,0,0,0,90,0,0,0,0.0000,2156,solo-fpp,92,87,1494,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
9b71b41c784e3c,a800870c9277a3,de429189e4b5b2,0,1,230.5000,0,0,3,18,1718,2,1,42.6100,1494,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,1413.0000,4,1610,0.6667
f98544d1be5912,48424ccdb52aeb,d244525f9ee57c,0,0,40.0000,0,0,0,93,0,0,0,0.0000,1967,solo-fpp,95,91,1498,0,0.0000,0,0.0000,0,0,39.2900,2,0,0.0106
5ccf8072d75303,4b057b375e9017,16c8f44a7a2f68,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1934,solo-fpp,93,89,1505,0,0.0000,0,0.0000,0,0,1084.0000,3,0,0.4674
88adb15c24374c,6fcc35e6c00617,10f549eb276a20,0,3,112.8000,0,0,2,31,1320,1,1,7.4180,1887,solo-fpp,94,89,-1,0,4138.0000,0,0.0000,0,0,818.7000,8,1506,0.5161
80d1da14df6ccc,a1cc3197837aac,ffe2a50b7023fb,0,2,208.3000,0,0,0,14,0,2,1,135.0000,1941,solo-fpp,89,86,1505,0,1108.0000,0,0.0000,0,0,3687.0000,7,0,0.8977
67d722b665b7e2,b113330bbb8bbc,baeffa2df55217,0,2,231.1000,0,0,0,16,0,2,1,54.5100,1887,solo-fpp,96,92,1623,0,0.9843,0,0.0000,0,0,2643.0000,5,0,0.8842
7ace25318f5d52,17a7dc8310d426,8f06068d4693f1,0,3,0.0000,0,0,2,48,0,0,0,0.0000,1369,solo-fpp,95,95,1499,0,0.0000,0,0.0000,0,0,2430.0000,5,0,0.8511
0ed79ca2923159,6038254f5d4e9f,0c3d7da71ef8da,0,0,0.0000,0,0,0,79,1174,0,0,0.0000,1434,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,27.6300,2,1521,0.2551
1f6e8770859cfd,23a971f86d9cd4,112cf3388a2238,0,0,100.0000,0,1,0,41,0,1,1,10.6600,1365,solo-fpp,96,91,1587,0,0.0000,0,0.0000,0,0,38.2000,1,0,0.0632
cbfe5afd39e009,f29995d590766c,1da684a3fbd996,0,2,259.1000,0,2,1,14,1000,2,1,34.0700,1472,solo-fpp,100,98,0,0,0.0000,0,0.0000,0,0,3153.0000,6,1500,0.8283
a0e652b4ba2723,d770f8fc433806,b5bacbc8bd1b36,0,0,100.0000,0,0,0,41,1082,1,1,13.7700,1377,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,61.4700,1,1466,0.2083
ce5e670002da88,460a8b516151d0,2f9426d6bfeb49,0,1,100.8000,0,1,1,38,0,1,1,4.6300,1883,solo-fpp,97,95,1409,0,0.0000,0,0.0000,0,0,165.9000,2,0,0.3333
449b74d2a995e8,4dbd1783569e25,50ba11cfde8b99,0,0,0.0000,0,0,0,90,0,0,0,0.0000,1852,solo-fpp,96,93,1480,0,0.0000,0,0.0000,0,0,48.8300,1,0,0.0632
969be7d2ba1c58,9c1cd69ab776ec,710e2a47328763,0,0,0.0000,0,0,0,60,0,0,0,0.0000,1895,solo-fpp,98,96,1560,0,6690.0000,0,0.0000,0,0,261.8000,1,0,0.5670
787710f794d315,ed51670a835c1a,55f1eb270b0a99,0,0,28.8000,0,0,0,49,0,0,0,0.0000,1800,solo-fpp,96,92,1525,0,469.7000,0,0.0000,0,0,2317.0000,4,0,0.7053
fd285d1af40ae3,bbb4346fba91d5,20b2d261509f23,0,0,149.2000,0,0,0,19,0,2,2,9.2670,1375,solo-fpp,99,97,1538,0,0.0000,0,0.0000,0,0,61.6300,1,0,0.2755
ffde668d7481a4,fd70fcf6a0464f,7b7e4890b45a2d,0,2,263.1000,0,1,4,32,0,1,1,127.6000,1369,solo-fpp,98,97,1507,0,0.0000,0,0.0000,0,0,613.4000,5,0,0.6804
b5b5b6f808800f,a081b4cc4a78b8,14022daf0ad9ef,1,4,546.2000,0,1,7,2,0,6,1,62.6800,1346,solo-fpp,98,96,1619,0,0.0000,0,0.0000,0,0,2944.0000,3,0,1.0000
9999a9ca6ad67b,ed85a77115dac9,345cc8c325701e,0,3,261.2000,0,2,4,9,0,3,1,120.7000,1959,solo-fpp,96,93,1718,0,6506.0000,0,0.0000,0,0,853.9000,4,0,0.8000
337a873d19338d,7ff048d0a0a573,06ea5a95eef646,0,1,200.0000,0,0,1,25,0,2,1,16.4800,1381,solo-fpp,96,92,1508,0,0.0000,0,0.0000,0,0,263.3000,4,0,0.4947
170969d694ba66,15659a2c9307a4,213f33679a2d51,0,0,294.7000,0,1,0,21,0,2,2,3.4610,1445,solo-fpp,99,97,1505,0,0.0000,0,0.0000,0,0,120.7000,4,0,0.2143
64efa14bdb3367,a67881d2fa427f,1214be293db2a9,0,0,0.0000,0,0,0,64,1044,0,0,0.0000,1819,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,1854.0000,3,1510,0.4086
cdde2f0234a370,53ec20f0b41720,339421a57dc981,0,1,83.6400,0,0,3,57,1056,0,0,0.0000,1898,solo-fpp,100,98,-1,0,0.0000,0,0.0000,0,0,931.0000,2,1497,0.6970
cecc923918f6dc,ce606e375684dc,76f9074a69d2ab,0,0,223.2000,0,0,0,16,1298,2,1,27.1900,1875,solo-fpp,95,92,-1,0,0.0000,0,0.0000,0,0,1432.0000,4,1533,0.4894
36a4a87ce5bc20,82ae0e582d3561,9e8e69402c9b0d,1,1,128.8000,0,0,0,30,1557,1,1,2.0910,1920,solo-fpp,93,92,0,0,2021.0000,0,0.0000,0,1,1135.0000,5,1569,0.5978
50cf5f4755ce6a,0889f8a509b9a4,7edbec1398c7b8,0,0,26.4600,0,0,1,51,0,0,0,0.0000,1402,solo-fpp,97,95,1489,0,0.0000,0,0.0000,0,0,536.0000,2,0,0.6875
f20d43ed088e4d,703b88bae15dc1,40a5bb50009271,0,2,168.1000,0,0,2,7,0,3,1,67.3700,1953,solo-fpp,95,94,1525,0,6017.0000,0,0.0000,0,0,2045.0000,4,0,0.8085
ad96e977e18f8d,33fead9c4ef5b9,88d69e85bbfb56,0,4,199.2000,0,1,5,30,1350,1,1,1.8290,1845,solo-fpp,87,87,-1,0,0.0000,0,0.0000,0,0,607.7000,5,1480,0.4884
7a91c93a14a16a,07bb9a1c9f8f93,74968a3d9f2056,0,0,84.0000,0,0,0,90,0,0,0,0.0000,1444,solo-fpp,96,94,1514,0,0.0000,0,0.0000,0,0,76.3200,1,0,0.0632
367bd194a670a7,0160797bf1d2bf,d3ceb1fd426ade,0,0,174.0000,0,0,0,40,1475,1,1,24.0100,1412,solo-fpp,96,96,-1,0,0.0000,0,0.0000,0,0,91.7200,1,1551,0.3368
36e4b96a653538,220b83713aded6,d655dcad39abcb,0,0,100.0000,0,1,0,31,0,1,1,32.2300,1451,solo-fpp,93,90,1481,0,0.0000,0,0.0000,0,0,797.6000,4,0,0.6522
82b74b2d8f44cf,7763e835ec6be4,32e4a3802b15a8,0,2,56.7100,0,0,2,67,1346,0,0,0.0000,1880,solo-fpp,99,96,0,0,0.0000,0,0.0000,0,0,378.2000,3,1554,0.3673
2c57ccf498c77a,a47ad2d7ae9059,c2ba59f366d571,0,0,100.0000,0,1,1,34,0,1,1,51.6000,1475,solo-fpp,97,97,1517,0,0.0000,0,0.0000,0,0,410.2000,4,0,0.5104
8a4175ed6f9024,1bf83e11cd1a2c,7ec80a2e9c5f32,0,1,317.6000,0,1,0,12,0,2,1,26.1400,1374,solo-fpp,90,90,1692,0,0.0000,0,18.2700,0,0,1958.0000,3,0,0.9101
bd1ac73f29c4bb,e7591e891218fa,90dcb8b08e6fbb,2,0,203.2000,0,0,0,84,1313,0,0,0.0000,1456,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,38.1600,1,1398,0.1875
eda3cb7f710684,c90ada38b9f692,a88166369b094d,0,2,157.8000,0,0,0,19,1059,1,1,162.6000,1819,solo-fpp,93,86,-1,0,2006.0000,0,0.0000,0,0,3578.0000,5,1506,0.8696
5449d29f8c2bda,91bb43455eb303,634c2e89baeb8e,0,2,21.2800,0,0,0,48,0,0,0,0.0000,1500,solo-fpp,94,91,1508,0,0.0000,0,0.0000,0,0,2242.0000,2,0,0.8817
1a1186b848db5c,aa7e2c03d4f1ea,75fd30a26320a2,0,0,100.0000,0,1,0,44,0,1,1,7.3550,1376,solo-fpp,99,98,1555,0,0.0000,0,0.0000,0,0,280.6000,3,0,0.3776
2083f4014afa14,c082848246cadd,40d8a52393799a,0,0,175.5000,0,0,0,46,1005,1,1,18.7200,1390,solo-fpp,96,92,-1,0,0.0000,0,0.0000,0,0,39.0800,1,1483,0.0737
60263573f53000,3cb4ca016760d4,cf1f1b43ef92b2,0,1,332.4000,0,1,1,10,1186,3,1,101.9000,1327,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,1044.0000,8,1524,0.7526
e677d01ae368f3,8c0c6ef2c30431,79bd3a5f48561b,1,5,859.9000,0,1,7,1,1416,8,1,74.7600,1403,solo-fpp,98,96,-1,0,652.5000,0,0.0000,0,0,2302.0000,7,1520,0.9381
7d547926833c17,33b5b7fa816c02,d0824b41a6451c,0,4,340.8000,0,0,0,13,0,2,1,12.0800,1848,solo-fpp,94,93,1543,0,2715.0000,0,0.0000,0,0,2407.0000,9,0,0.9892
e0998e30e32792,ab2ae8fa67b964,2f884899c1896e,0,1,100.0000,0,0,0,32,0,1,1,13.5200,1362,solo-fpp,98,97,1530,0,0.0000,0,5.5780,0,0,1919.0000,5,0,0.6804
20d0b67b51da49,11324df1b9a295,f11485755b14ec,0,1,283.9000,0,1,5,8,1345,3,1,123.8000,1437,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,1844.0000,4,1520,0.7835
98674c12164c76,1820ab295b19f1,d8c58fce382d34,0,0,0.0000,0,0,0,89,0,0,0,0.0000,1831,solo-fpp,93,89,1502,0,0.0000,0,0.0000,0,0,7.9190,0,0,0.0109
4fa7e54c56e847,a8df2f2967472e,69ccb577e26416,0,3,428.4000,0,3,1,2,1282,5,1,95.3800,1372,solo-fpp,68,67,-1,0,626.1000,0,0.0000,0,0,1551.0000,4,1523,0.9104
db92df3ebd13b7,7872fa37427f2b,e7f9c943eafd42,0,2,400.5000,0,0,2,13,1286,3,2,8.9060,1302,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,177.2000,4,1494,0.5000
249adb758c24b8,02c5526cd23984,185c47a03fe551,0,0,0.0000,0,0,0,93,1021,0,0,0.0000,1374,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1497,0.0312
